FPR,TPR
0.9451340287864782,0.9638117021605416
0.9451340287864782,0.9641022470868235
0.9452000528192261,0.9641022470868235
0.9452000528192261,0.964157883349303
0.9452660768519742,0.964157883349303
0.9452660768519742,0.9641609742527741
0.9453321008847221,0.9641609742527741
0.9453321008847221,0.964191883287485
0.94539812491747,0.964191883287485
0.94539812491747,0.9642382468395512
0.9454641489502179,0.9642382468395512
0.9454641489502179,0.9642413377430222
0.9455301729829658,0.9642413377430222
0.9455301729829658,0.9643155194263283
0.9455961970157137,0.9643155194263283
0.9455961970157137,0.964340246654097
0.9456622210484616,0.964340246654097
0.9456622210484616,0.9643526102679814
0.9457942691139575,0.9643526102679814
0.9457942691139575,0.9643742465922789
0.9458602931467054,0.9643742465922789
0.9458602931467054,0.9644391555651717
0.9459263171794533,0.9644391555651717
0.9459263171794533,0.964451519179056
0.9459923412122012,0.964451519179056
0.9459923412122012,0.9644886100207091
0.9460583652449491,0.9644886100207091
0.9460583652449491,0.9645875189317837
0.946124389277697,0.9645875189317837
0.946124389277697,0.9645998825456681
0.946190413310445,0.9645998825456681
0.946190413310445,0.9646246097734368
0.9462564373431929,0.9646246097734368
0.9462564373431929,0.964708064167156
0.9463224613759409,0.964708064167156
0.9463224613759409,0.9647204277810404
0.9463884854086888,0.9647204277810404
0.9463884854086888,0.9647235186845114
0.9464545094414367,0.9647235186845114
0.9464545094414367,0.9647297004914537
0.9465205334741846,0.9647297004914537
0.9465205334741846,0.9647575186226934
0.9466525815396805,0.9647575186226934
0.9466525815396805,0.9648749729545947
0.9467186055724284,0.9648749729545947
0.9467186055724284,0.9648842456650079
0.9467846296051763,0.9648842456650079
0.9467846296051763,0.9649553364448429
0.9468506536379242,0.9649553364448429
0.9468506536379242,0.9651160634253392
0.9469166776706721,0.9651160634253392
0.9469166776706721,0.9653355175717863
0.94698270170342,0.9653355175717863
0.94698270170342,0.965363335703026
0.9470487257361679,0.965363335703026
0.9470487257361679,0.9653973356412079
0.9471147497689159,0.9653973356412079
0.9471147497689159,0.9654004265446791
0.9471807738016638,0.9654004265446791
0.9471807738016638,0.9654035174481501
0.9472467978344117,0.9654035174481501
0.9472467978344117,0.9654127901585633
0.9473128218671596,0.9654127901585633
0.9473128218671596,0.9654189719655055
0.9473788458999076,0.9654189719655055
0.9473788458999076,0.9654993354557537
0.9474448699326555,0.9654993354557537
0.9474448699326555,0.9655549717182332
0.9475108939654034,0.9655549717182332
0.9475108939654034,0.9656044261737706
0.9475769179981514,0.9656044261737706
0.9475769179981514,0.9657033350848453
0.9476429420308993,0.9657033350848453
0.9476429420308993,0.965728062312614
0.9477089660636472,0.965728062312614
0.9477089660636472,0.9657527895403827
0.9477749900963951,0.9657527895403827
0.9477749900963951,0.9657620622507959
0.947841014129143,0.9657620622507959
0.947841014129143,0.9657806076716224
0.9479070381618909,0.9657806076716224
0.9479070381618909,0.9657991530924489
0.9479730621946388,0.9657991530924489
0.9479730621946388,0.9658609711618706
0.9480390862273868,0.9658609711618706
0.9480390862273868,0.9658795165826971
0.9481051102601347,0.9658795165826971
0.9481051102601347,0.9660804253083176
0.9481711342928826,0.9660804253083176
0.9481711342928826,0.966129879763855
0.9482371583256305,0.966129879763855
0.9482371583256305,0.9661360615707971
0.9483031823583784,0.9661360615707971
0.9483031823583784,0.9661453342812104
0.9483692063911263,0.9661453342812104
0.9483692063911263,0.9661762433159212
0.9484352304238743,0.9661762433159212
0.9484352304238743,0.9662256977714586
0.9485012544566223,0.9662256977714586
0.9485012544566223,0.9662535159026984
0.9485672784893702,0.9662535159026984
0.9485672784893702,0.9662813340339381
0.9486333025221181,0.9662813340339381
0.9486333025221181,0.9663029703582358
0.948699326554866,0.9663029703582358
0.948699326554866,0.9663895156554261
0.9487653505876139,0.9663895156554261
0.9487653505876139,0.9664080610762525
0.9488313746203618,0.9664080610762525
0.9488313746203618,0.9664358792074923
0.9488973986531097,0.9664358792074923
0.9488973986531097,0.9664420610144345
0.9489634226858576,0.9664420610144345
0.9489634226858576,0.9664760609526164
0.9490294467186056,0.9664760609526164
0.9490294467186056,0.9664822427595586
0.9490954707513535,0.9664822427595586
0.9490954707513535,0.966497697276914
0.9491614947841014,0.966497697276914
0.9491614947841014,0.9665656971532779
0.9492935428495972,0.9665656971532779
0.9492935428495972,0.966608969801873
0.9493595668823451,0.966608969801873
0.9493595668823451,0.9669056965350972
0.949425590915093,0.9669056965350972
0.949425590915093,0.9669149692455105
0.9494916149478411,0.9669149692455105
0.9494916149478411,0.9670107872531141
0.949557638980589,0.9670107872531141
0.949557638980589,0.9670602417086515
0.9496236630133369,0.9670602417086515
0.9496236630133369,0.9670633326121225
0.9496896870460848,0.9670633326121225
0.9496896870460848,0.9670942416468333
0.9498217351115806,0.9670942416468333
0.9498217351115806,0.9671900596544369
0.9500198072098244,0.9671900596544369
0.9500198072098244,0.9672116959787346
0.9500858312425723,0.9672116959787346
0.9500858312425723,0.9673106048898092
0.9501518552753202,0.9673106048898092
0.9501518552753202,0.9673816956696443
0.9502178793080681,0.9673816956696443
0.9502178793080681,0.9674002410904707
0.950283903340816,0.9674002410904707
0.950283903340816,0.9674156956078261
0.9503499273735639,0.9674156956078261
0.9503499273735639,0.9674713318703057
0.9504159514063119,0.9674713318703057
0.9504159514063119,0.9675795134917936
0.9504819754390598,0.9675795134917936
0.9504819754390598,0.9675826043952648
0.9505479994718078,0.9675826043952648
0.9505479994718078,0.9676258770438599
0.9506140235045557,0.9676258770438599
0.9506140235045557,0.9676691496924551
0.9506800475373036,0.9676691496924551
0.9506800475373036,0.9676722405959262
0.9507460715700515,0.9676722405959262
0.9507460715700515,0.9677433313757612
0.9508120956027994,0.9677433313757612
0.9508120956027994,0.96788242203196
0.9508781196355474,0.96788242203196
0.9508781196355474,0.9679009674527864
0.9509441436682953,0.9679009674527864
0.9509441436682953,0.9679689673291503
0.9510101677010432,0.9679689673291503
0.9510101677010432,0.9680431490124564
0.9510761917337911,0.9680431490124564
0.9510761917337911,0.9680833307575805
0.951142215766539,0.9680833307575805
0.951142215766539,0.9682224214137792
0.9512082397992869,0.9682224214137792
0.9512082397992869,0.9682409668346058
0.9513402878647828,0.9682409668346058
0.9513402878647828,0.9682904212901431
0.9514063118975307,0.9682904212901431
0.9514063118975307,0.9683089667109697
0.9514723359302786,0.9683089667109697
0.9514723359302786,0.9683646029734492
0.9515383599630265,0.9683646029734492
0.9515383599630265,0.968398602911631
0.9516043839957745,0.968398602911631
0.9516043839957745,0.9684264210428708
0.9516704080285224,0.9684264210428708
0.9516704080285224,0.9684356937532841
0.9517364320612703,0.9684356937532841
0.9517364320612703,0.9684480573671684
0.9518024560940183,0.9684480573671684
0.9518024560940183,0.9686767842240287
0.9518684801267662,0.9686767842240287
0.9518684801267662,0.968686056934442
0.9519345041595141,0.968686056934442
0.9519345041595141,0.9687046023552685
0.952000528192262,0.9687046023552685
0.952000528192262,0.9687138750656817
0.9521325762577578,0.9687138750656817
0.9521325762577578,0.9687169659691528
0.9521986002905057,0.9687169659691528
0.9521986002905057,0.9687756931351034
0.9522646243232537,0.9687756931351034
0.9522646243232537,0.9687787840385744
0.9523306483560016,0.9687787840385744
0.9523306483560016,0.9687911476524588
0.9523966723887495,0.9687911476524588
0.9523966723887495,0.9688776929496492
0.9524626964214974,0.9688776929496492
0.9524626964214974,0.9688807838531203
0.9525287204542453,0.9688807838531203
0.9525287204542453,0.9689271474051865
0.9525947444869932,0.9689271474051865
0.9525947444869932,0.9689827836676661
0.9526607685197412,0.9689827836676661
0.9526607685197412,0.9690106017989059
0.9527267925524892,0.9690106017989059
0.9527267925524892,0.9690136927023769
0.9527928165852371,0.9690136927023769
0.9527928165852371,0.9690322381232034
0.952858840617985,0.9690322381232034
0.952858840617985,0.9691064198065095
0.9529248646507329,0.9691064198065095
0.9529248646507329,0.9691435106481625
0.9529908886834808,0.9691435106481625
0.9529908886834808,0.9691806014898154
0.9530569127162287,0.9691806014898154
0.9530569127162287,0.9692176923314685
0.9531229367489766,0.9692176923314685
0.9531229367489766,0.9692269650418818
0.9531889607817245,0.9692269650418818
0.9531889607817245,0.9692702376904769
0.9532549848144725,0.9692702376904769
0.9532549848144725,0.9692918740147746
0.9533210088472204,0.9692918740147746
0.9533210088472204,0.9693011467251877
0.9533870328799683,0.9693011467251877
0.9533870328799683,0.969384601118907
0.9534530569127162,0.969384601118907
0.9534530569127162,0.9693907829258492
0.9535190809454641,0.9693907829258492
0.9535190809454641,0.9694124192501469
0.953585104978212,0.9694124192501469
0.953585104978212,0.969418601057089
0.9536511290109599,0.969418601057089
0.9536511290109599,0.9694371464779155
0.9537171530437079,0.9694371464779155
0.9537171530437079,0.9695082372577505
0.9537831770764559,0.9695082372577505
0.9537831770764559,0.9695360553889902
0.9538492011092038,0.9695360553889902
0.9538492011092038,0.969600964361883
0.9539152251419517,0.969600964361883
0.9539152251419517,0.9696318733965938
0.9539812491746996,0.9696318733965938
0.9539812491746996,0.969817327604859
0.9540472732074475,0.969817327604859
0.9540472732074475,0.9698760547708095
0.9541132972401954,0.9698760547708095
0.9541132972401954,0.9698884183846939
0.9541793212729434,0.9698884183846939
0.9541793212729434,0.9699007819985782
0.9542453453056913,0.9699007819985782
0.9542453453056913,0.9699842363922975
0.9543113693384392,0.9699842363922975
0.9543113693384392,0.9700120545235372
0.9543773933711871,0.9700120545235372
0.9543773933711871,0.9701356906623806
0.954443417403935,0.9701356906623806
0.954443417403935,0.9701604178901493
0.9545094414366829,0.9701604178901493
0.9545094414366829,0.9701789633109758
0.9545754654694308,0.9701789633109758
0.9545754654694308,0.9701975087318023
0.9546414895021788,0.9701975087318023
0.9546414895021788,0.9702438722838685
0.9547075135349267,0.9702438722838685
0.9547075135349267,0.9703396902914722
0.9547735375676746,0.9703396902914722
0.9547735375676746,0.9703582357122987
0.9548395616004226,0.9703582357122987
0.9548395616004226,0.9703644175192409
0.9549055856331705,0.9703644175192409
0.9549055856331705,0.9704200537817204
0.9549716096659184,0.9704200537817204
0.9549716096659184,0.9705653262448614
0.9550376336986663,0.9705653262448614
0.9550376336986663,0.9705838716656878
0.9551036577314143,0.9705838716656878
0.9551036577314143,0.9707384168392421
0.9551696817641622,0.9707384168392421
0.9551696817641622,0.9707415077427132
0.9552357057969101,0.9707415077427132
0.9552357057969101,0.9709362346613916
0.955301729829658,0.9709362346613916
0.955301729829658,0.9709393255648626
0.9553677538624059,0.9709393255648626
0.9553677538624059,0.9709825982134578
0.9554337778951538,0.9709825982134578
0.9554337778951538,0.9710135072481686
0.9554998019279017,0.9710135072481686
0.9554998019279017,0.9710753253175903
0.9555658259606497,0.9710753253175903
0.9555658259606497,0.9710876889314747
0.9556318499933976,0.9710876889314747
0.9556318499933976,0.9711031434488301
0.9556978740261455,0.9711031434488301
0.9556978740261455,0.9711618706147807
0.9557638980588934,0.9711618706147807
0.9557638980588934,0.971208234166847
0.9558299220916413,0.971208234166847
0.9558299220916413,0.9712175068772603
0.9558959461243893,0.9712175068772603
0.9558959461243893,0.9712391432015578
0.9559619701571372,0.9712391432015578
0.9559619701571372,0.9712545977189132
0.9560279941898852,0.9712545977189132
0.9560279941898852,0.9713380521126326
0.9560940182226331,0.9713380521126326
0.9560940182226331,0.9713473248230458
0.956160042255381,0.9713473248230458
0.956160042255381,0.9714431428306494
0.9562260662881289,0.9714431428306494
0.9562260662881289,0.9715142336104844
0.9562920903208768,0.9715142336104844
0.9562920903208768,0.9715327790313109
0.9563581143536247,0.9715327790313109
0.9563581143536247,0.9715420517417241
0.9564241383863726,0.9715420517417241
0.9564241383863726,0.9715822334868482
0.9564901624191205,0.9715822334868482
0.9564901624191205,0.9716533242666832
0.9565561864518685,0.9716533242666832
0.9565561864518685,0.9716780514944519
0.9566222104846164,0.9716780514944519
0.9566222104846164,0.9717707785985844
0.9566882345173643,0.9717707785985844
0.9566882345173643,0.9717769604055265
0.9567542585501122,0.9717769604055265
0.9567542585501122,0.9718449602818904
0.9568202825828601,0.9718449602818904
0.9568202825828601,0.9719376873860229
0.956886306615608,0.9719376873860229
0.956886306615608,0.9720335053936265
0.956952330648356,0.9720335053936265
0.956952330648356,0.9721540506289988
0.957018354681104,0.9721540506289988
0.957018354681104,0.9721725960498253
0.9570843787138519,0.9721725960498253
0.9570843787138519,0.9721756869532965
0.9571504027465998,0.9721756869532965
0.9571504027465998,0.9722622322504868
0.9572164267793477,0.9722622322504868
0.9572164267793477,0.9722962321886688
0.9572824508120956,0.9722962321886688
0.9572824508120956,0.9722993230921398
0.9573484748448435,0.9722993230921398
0.9573484748448435,0.9723487775476772
0.9574144988775914,0.9723487775476772
0.9574144988775914,0.9723704138719748
0.9574805229103394,0.9723704138719748
0.9574805229103394,0.9724816863969338
0.9575465469430873,0.9724816863969338
0.9575465469430873,0.9725218681420579
0.9576125709758352,0.9725218681420579
0.9576125709758352,0.9725404135628845
0.957744619041331,0.9725404135628845
0.957744619041331,0.9725744135010663
0.9578106430740789,0.9725744135010663
0.9578106430740789,0.9725929589218929
0.9578766671068268,0.9725929589218929
0.9578766671068268,0.9726176861496616
0.9579426911395748,0.9726176861496616
0.9579426911395748,0.9726269588600748
0.9580087151723228,0.9726269588600748
0.9580087151723228,0.9726733224121411
0.9581407632378186,0.9726733224121411
0.9581407632378186,0.9727011405433809
0.9582067872705665,0.9727011405433809
0.9582067872705665,0.9727876858405712
0.9582728113033144,0.9727876858405712
0.9582728113033144,0.972855685716935
0.9583388353360623,0.972855685716935
0.9583388353360623,0.9728680493308194
0.9584048593688103,0.9728680493308194
0.9584048593688103,0.9728711402342904
0.9584708834015582,0.9728711402342904
0.9584708834015582,0.9729144128828857
0.9585369074343061,0.9729144128828857
0.9585369074343061,0.9729422310141255
0.958602931467054,0.9729422310141255
0.958602931467054,0.9730596853460266
0.9586689554998019,0.9730596853460266
0.9586689554998019,0.9730905943807375
0.9587349795325498,0.9730905943807375
0.9587349795325498,0.9731245943189194
0.9588010035652977,0.9731245943189194
0.9588010035652977,0.9731802305813989
0.9588670275980457,0.9731802305813989
0.9588670275980457,0.9731956850987543
0.9589330516307936,0.9731956850987543
0.9589330516307936,0.9732296850369363
0.9589990756635415,0.9732296850369363
0.9589990756635415,0.9732389577473496
0.9590650996962895,0.9732389577473496
0.9590650996962895,0.973291503106358
0.9591971477617853,0.973291503106358
0.9591971477617853,0.9732976849133002
0.9592631717945332,0.9732976849133002
0.9592631717945332,0.9733193212375978
0.9593291958272812,0.9733193212375978
0.9593291958272812,0.9733378666584243
0.9593952198600291,0.9733378666584243
0.9593952198600291,0.973399684727846
0.959461243892777,0.973399684727846
0.959461243892777,0.973507866349334
0.9595272679255249,0.973507866349334
0.9595272679255249,0.973619138874293
0.9595932919582728,0.973619138874293
0.9595932919582728,0.9737705931443761
0.9596593159910207,0.9737705931443761
0.9596593159910207,0.9737736840478471
0.9597253400237686,0.9737736840478471
0.9597253400237686,0.973912774704046
0.9597913640565165,0.973912774704046
0.9597913640565165,0.9739776836769388
0.9598573880892645,0.9739776836769388
0.9598573880892645,0.9740889562018978
0.9599234121220124,0.9740889562018978
0.9599234121220124,0.974166228788675
0.9599894361547603,0.974166228788675
0.9599894361547603,0.9742373195685099
0.9600554601875082,0.9742373195685099
0.9600554601875082,0.9742527740858653
0.9601214842202562,0.9742527740858653
0.9601214842202562,0.9742651376997497
0.9601875082530041,0.9742651376997497
0.9601875082530041,0.9743084103483448
0.960253532285752,0.9743084103483448
0.960253532285752,0.9743269557691713
0.9603195563185,0.9743269557691713
0.9603195563185,0.9743485920934689
0.9603855803512479,0.9743485920934689
0.9603855803512479,0.9743578648038822
0.9604516043839958,0.9743578648038822
0.9604516043839958,0.9743918647420641
0.9605176284167437,0.9743918647420641
0.9605176284167437,0.9744351373906593
0.9605836524494916,0.9744351373906593
0.9605836524494916,0.9744598646184279
0.9606496764822395,0.9744598646184279
0.9606496764822395,0.9744876827496677
0.9607157005149874,0.9744876827496677
0.9607157005149874,0.9745216826878497
0.9607817245477354,0.9745216826878497
0.9607817245477354,0.9745587735295027
0.9608477485804833,0.9745587735295027
0.9608477485804833,0.9746113188885112
0.9609137726132312,0.9746113188885112
0.9609137726132312,0.9746205915989243
0.9609797966459791,0.9746205915989243
0.9609797966459791,0.9746267734058666
0.961045820678727,0.9746267734058666
0.961045820678727,0.9746298643093376
0.961177868744223,0.9746298643093376
0.961177868744223,0.9747287732204123
0.9612438927769709,0.9747287732204123
0.9612438927769709,0.9747473186412389
0.9613099168097188,0.9747473186412389
0.9613099168097188,0.9747658640620653
0.9613759408424667,0.9747658640620653
0.9613759408424667,0.9748400457453714
0.9614419648752146,0.9748400457453714
0.9614419648752146,0.9749142274286774
0.9615079889079625,0.9749142274286774
0.9615079889079625,0.9749544091738015
0.9615740129407104,0.9749544091738015
0.9615740129407104,0.9749791364015702
0.9616400369734583,0.9749791364015702
0.9616400369734583,0.9750007727258678
0.9617060610062063,0.9750007727258678
0.9617060610062063,0.9750038636293389
0.9618381090717021,0.9750038636293389
0.9618381090717021,0.9751614997063641
0.96190413310445,0.9751614997063641
0.96190413310445,0.9752109541619015
0.9619701571371979,0.9752109541619015
0.9619701571371979,0.9752140450653726
0.9620361811699458,0.9752140450653726
0.9620361811699458,0.9752325904861991
0.9621022052026937,0.9752325904861991
0.9621022052026937,0.9752542268104967
0.9621682292354417,0.9752542268104967
0.9621682292354417,0.9752944085556208
0.9622342532681897,0.9752944085556208
0.9622342532681897,0.9753809538528112
0.9623002773009376,0.9753809538528112
0.9623002773009376,0.9753933174666956
0.9624323253664334,0.9753933174666956
0.9624323253664334,0.9754953172812413
0.9624983493991813,0.9754953172812413
0.9624983493991813,0.9755138627020679
0.9625643734319292,0.9755138627020679
0.9625643734319292,0.9755911352888449
0.9626303974646772,0.9755911352888449
0.9626303974646772,0.9756096807096715
0.9626964214974251,0.9756096807096715
0.9626964214974251,0.9756189534200846
0.962762445530173,0.9756189534200846
0.962762445530173,0.9756374988409112
0.9628284695629209,0.9756374988409112
0.9628284695629209,0.9756529533582666
0.9628944935956688,0.9756529533582666
0.9628944935956688,0.975779680400581
0.9629605176284167,0.975779680400581
0.9629605176284167,0.9758074985318208
0.9630265416611646,0.9758074985318208
0.9630265416611646,0.9758909529255402
0.9631585897266605,0.9758909529255402
0.9631585897266605,0.9759651346088462
0.9632246137594084,0.9759651346088462
0.9632246137594084,0.9760053163539703
0.9632906377921563,0.9760053163539703
0.9632906377921563,0.9760114981609125
0.9633566618249043,0.9760114981609125
0.9633566618249043,0.9761382252032269
0.9634226858576522,0.9761382252032269
0.9634226858576522,0.9761629524309956
0.9634887098904001,0.9761629524309956
0.9634887098904001,0.9762216795969462
0.963554733923148,0.9762216795969462
0.963554733923148,0.9762247705004172
0.963620757955896,0.9762247705004172
0.963620757955896,0.9762804067628968
0.9637528060213918,0.9762804067628968
0.9637528060213918,0.97628967947331
0.9638188300541397,0.97628967947331
0.9638188300541397,0.9763113157976077
0.9638848540868876,0.9763113157976077
0.9638848540868876,0.9763298612184341
0.9639508781196355,0.9763298612184341
0.9639508781196355,0.9763360430253764
0.9640169021523834,0.9763360430253764
0.9640169021523834,0.9763422248323185
0.9640829261851314,0.9763422248323185
0.9640829261851314,0.9763885883843848
0.9641489502178793,0.9763885883843848
0.9641489502178793,0.9764380428399221
0.9642149742506272,0.9764380428399221
0.9642149742506272,0.9764565882607487
0.9642809982833751,0.9764565882607487
0.9642809982833751,0.976468951874633
0.964347022316123,0.976468951874633
0.964347022316123,0.9765029518128149
0.964413046348871,0.9765029518128149
0.964413046348871,0.9765369517509969
0.964479070381619,0.9765369517509969
0.964479070381619,0.9765678607857077
0.9645450944143669,0.9765678607857077
0.9645450944143669,0.9766327697586005
0.9646111184471148,0.9766327697586005
0.9646111184471148,0.9767471331870305
0.9646771424798627,0.9767471331870305
0.9646771424798627,0.9767502240905016
0.9647431665126106,0.9767502240905016
0.9647431665126106,0.9767842240286836
0.9648091905453585,0.9767842240286836
0.9648091905453585,0.9767934967390969
0.9648752145781064,0.9767934967390969
0.9648752145781064,0.9768800420362872
0.9649412386108543,0.9768800420362872
0.9649412386108543,0.9768831329397583
0.9650072626436023,0.9768831329397583
0.9650072626436023,0.9769171328779402
0.9650732866763502,0.9769171328779402
0.9650732866763502,0.9769727691404198
0.9651393107090981,0.9769727691404198
0.9651393107090981,0.9769974963681884
0.965205334741846,0.9769974963681884
0.965205334741846,0.9770067690786016
0.9652713587745939,0.9770067690786016
0.9652713587745939,0.9770809507619077
0.9653373828073418,0.9770809507619077
0.9653373828073418,0.9771242234105029
0.9654034068400897,0.9771242234105029
0.9654034068400897,0.9771860414799246
0.9654694308728378,0.9771860414799246
0.9654694308728378,0.9772045869007511
0.9655354549055857,0.9772045869007511
0.9655354549055857,0.9772324050319908
0.9657335270038294,0.9772324050319908
0.9657335270038294,0.9773158594257101
0.9657995510365773,0.9773158594257101
0.9657995510365773,0.9773344048465367
0.9658655750693252,0.9773344048465367
0.9658655750693252,0.9774394955645536
0.9659315991020732,0.9774394955645536
0.9659315991020732,0.9775414953790993
0.9659976231348211,0.9775414953790993
0.9659976231348211,0.9775724044138101
0.966063647167569,0.9775724044138101
0.966063647167569,0.9776311315797608
0.9661296712003169,0.9776311315797608
0.9661296712003169,0.977677495131827
0.9661956952330648,0.977677495131827
0.9661956952330648,0.9777640404290174
0.9662617192658127,0.9777640404290174
0.9662617192658127,0.9778382221123234
0.9663277432985606,0.9778382221123234
0.9663277432985606,0.9778907674713319
0.9663937673313086,0.9778907674713319
0.9663937673313086,0.9779031310852162
0.9664597913640565,0.9779031310852162
0.9664597913640565,0.9779185856025716
0.9665258153968045,0.9779185856025716
0.9665258153968045,0.9780824034865391
0.9665918394295524,0.9780824034865391
0.9665918394295524,0.9780885852934813
0.9666578634623003,0.9780885852934813
0.9666578634623003,0.9781658578802584
0.9667238874950482,0.9781658578802584
0.9667238874950482,0.9783173121503416
0.9667899115277961,0.9783173121503416
0.9667899115277961,0.9783760393162921
0.966855935560544,0.9783760393162921
0.966855935560544,0.9784316755787716
0.966921959593292,0.9784316755787716
0.966921959593292,0.9784409482891849
0.9670540076587878,0.9784409482891849
0.9670540076587878,0.978447130096127
0.9671860557242836,0.978447130096127
0.9671860557242836,0.9784533119030693
0.9672520797570315,0.9784533119030693
0.9672520797570315,0.9784687664204247
0.9673181037897794,0.9784687664204247
0.9673181037897794,0.9784718573238957
0.9673841278225274,0.9784718573238957
0.9673841278225274,0.9786573115321608
0.9674501518552753,0.9786573115321608
0.9674501518552753,0.9787160386981114
0.9675161758880232,0.9787160386981114
0.9675161758880232,0.9787469477328223
0.9675821999207712,0.9787469477328223
0.9675821999207712,0.9787624022501777
0.9676482239535191,0.9787624022501777
0.9676482239535191,0.978771674960591
0.967714247986267,0.978771674960591
0.967714247986267,0.9788149476091862
0.967780272019015,0.9788149476091862
0.967780272019015,0.9788304021265416
0.9678462960517629,0.9788304021265416
0.9678462960517629,0.9788396748369549
0.9679123200845108,0.9788396748369549
0.9679123200845108,0.9789076747133187
0.9679783441172587,0.9789076747133187
0.9679783441172587,0.9789138565202609
0.9680443681500066,0.9789138565202609
0.9680443681500066,0.9790313108521621
0.9681103921827545,0.9790313108521621
0.9681103921827545,0.9790714925972862
0.9681764162155024,0.9790714925972862
0.9681764162155024,0.9790962198250549
0.9682424402482503,0.9790962198250549
0.9682424402482503,0.979102401631997
0.9683084642809983,0.979102401631997
0.9683084642809983,0.9791085834389393
0.9683744883137462,0.9791085834389393
0.9683744883137462,0.9791487651840634
0.968506536379242,0.9791487651840634
0.968506536379242,0.9791734924118319
0.9685725604119899,0.9791734924118319
0.9685725604119899,0.9792322195777826
0.9686385844447379,0.9792322195777826
0.9686385844447379,0.9793002194541465
0.9687706325102338,0.9793002194541465
0.9687706325102338,0.979355855716626
0.9688366565429817,0.979355855716626
0.9688366565429817,0.9793898556548079
0.9689026805757296,0.9793898556548079
0.9689026805757296,0.9794609464346429
0.9689687046084775,0.9794609464346429
0.9689687046084775,0.979470219145056
0.9690347286412254,0.979470219145056
0.9690347286412254,0.9794733100485272
0.9691007526739733,0.9794733100485272
0.9691007526739733,0.9796031279943127
0.9691667767067212,0.9796031279943127
0.9691667767067212,0.9796433097394368
0.9692328007394692,0.9796433097394368
0.9692328007394692,0.9797638549748091
0.9692988247722171,0.9797638549748091
0.9692988247722171,0.9798534911754706
0.969364848804965,0.9798534911754706
0.969364848804965,0.9800822180323309
0.9694308728377129,0.9800822180323309
0.9694308728377129,0.9801440361017525
0.9694968968704608,0.9801440361017525
0.9694968968704608,0.9801563997156368
0.9695629209032087,0.9801563997156368
0.9695629209032087,0.9801965814607609
0.9696289449359566,0.9801965814607609
0.9696289449359566,0.9802182177850586
0.9696949689687047,0.9802182177850586
0.9696949689687047,0.9803233085030755
0.9697609930014526,0.9803233085030755
0.9697609930014526,0.9803356721169598
0.9698270170342005,0.9803356721169598
0.9698270170342005,0.9804314901245634
0.9698930410669484,0.9804314901245634
0.9698930410669484,0.9804623991592742
0.9699590650996963,0.9804623991592742
0.9699590650996963,0.9804747627731586
0.9700250891324442,0.9804747627731586
0.9700250891324442,0.9805025809043983
0.9700911131651921,0.9805025809043983
0.9700911131651921,0.9805087627113406
0.9701571371979401,0.9805087627113406
0.9701571371979401,0.9805520353599357
0.9702891852634359,0.9805520353599357
0.9702891852634359,0.9805767625877044
0.9704212333289317,0.9805767625877044
0.9704212333289317,0.9805891262015888
0.9704872573616796,0.9805891262015888
0.9704872573616796,0.9806231261397707
0.9705532813944275,0.9806231261397707
0.9705532813944275,0.980635489753655
0.9706193054271754,0.980635489753655
0.9706193054271754,0.9807282168577875
0.9706853294599234,0.9807282168577875
0.9706853294599234,0.9807405804716719
0.9707513534926714,0.9807405804716719
0.9707513534926714,0.9808765802243996
0.9708173775254193,0.9808765802243996
0.9708173775254193,0.9809322164868791
0.9708834015581672,0.9809322164868791
0.9708834015581672,0.9809414891972924
0.971015449623663,0.9809414891972924
0.971015449623663,0.9810280344944827
0.971081473656411,0.9810280344944827
0.971081473656411,0.9810774889500201
0.9711474976891589,0.9810774889500201
0.9711474976891589,0.9810867616604333
0.9712135217219068,0.9810867616604333
0.9712135217219068,0.9811053070812599
0.9712795457546547,0.9811053070812599
0.9712795457546547,0.9811176706951442
0.9713455697874026,0.9811176706951442
0.9713455697874026,0.9811269434055574
0.9714115938201505,0.9811269434055574
0.9714115938201505,0.9811362161159707
0.9714776178528984,0.9811362161159707
0.9714776178528984,0.9811516706333261
0.9715436418856463,0.9811516706333261
0.9715436418856463,0.9811702160541527
0.9716096659183943,0.9811702160541527
0.9716096659183943,0.9812722158686984
0.9716756899511422,0.9812722158686984
0.9716756899511422,0.9812753067721695
0.9717417139838901,0.9812753067721695
0.9717417139838901,0.9812783976756406
0.971807738016638,0.9812783976756406
0.971807738016638,0.9813216703242358
0.971873762049386,0.9813216703242358
0.971873762049386,0.9813309430346491
0.9719397860821339,0.9813309430346491
0.9719397860821339,0.9813711247797732
0.9720058101148819,0.9813711247797732
0.9720058101148819,0.9813742156832442
0.9720718341476298,0.9813742156832442
0.9720718341476298,0.9814267610422527
0.9721378581803777,0.9814267610422527
0.9721378581803777,0.9815163972429141
0.9722699062458735,0.9815163972429141
0.9722699062458735,0.9815225790498563
0.9723359302786214,0.9815225790498563
0.9723359302786214,0.9815349426637406
0.9724019543113693,0.9815349426637406
0.9724019543113693,0.9815720335053937
0.9724679783441172,0.9815720335053937
0.9724679783441172,0.9815967607331623
0.9725340023768652,0.9815967607331623
0.9725340023768652,0.9817111241615925
0.9726000264096131,0.9817111241615925
0.9726000264096131,0.9817543968101876
0.972666050442361,0.9817543968101876
0.972666050442361,0.9817914876518407
0.9727320744751089,0.9817914876518407
0.9727320744751089,0.9818007603622538
